0,1.5038,1.4252,0.8319,1.5437,0.9543,0.7312,1.6816,0.4426,1.1008,0.8691
1.5038,0,1.6994,1.6245,1.2234,1.2587,0.8211,0.9135,1.3806,1.2993,1.2899
1.4252,1.6994,0,0.9566,0.6734,1.4367,1.1101,0.8259,1.6405,0.7742,0.9467
0.8319,1.6245,0.9566,0,1.1092,1.6784,0.7361,1.3198,0.5029,1.1091,0.1894
1.5437,1.2234,0.6734,1.1092,0,1.2957,1.0759,0.7101,1.1221,0.7956,1.6839
0.9543,1.2587,1.4367,1.6784,1.2957,0,1.4102,0.9757,0.9707,0.7738,1.6925
0.7312,0.8211,1.1101,0.7361,1.0759,1.4102,0,1.4313,0.7675,0.5333,1.5093
1.6816,0.9135,0.8259,1.3198,0.7101,0.9757,1.4313,0,1.6435,1.3661,1.2386
0.4426,1.3806,1.6405,0.5029,1.1221,0.9707,0.7675,1.6435,0,0.7461,0.9535
1.1008,1.2993,0.7742,1.1091,0.7956,0.7738,0.5333,1.3661,0.7461,0,0.6049
0.8691,1.2899,0.9467,0.1894,1.6839,1.6925,1.5093,1.2386,0.9535,0.6049,0
