0,1.6302,1.2467,1.1973,0.9976,1.3121,1.3434,1.0356,0.9441,1.6449,1.6198
1.6302,0,1.2049,1.5203,1.2398,0.9204,0.9692,1.3278,1.5662,1.5262,0.9398
1.2467,1.2049,0,1.1465,0.9616,1.5487,1.3559,1.3296,1.5334,1.0465,0.9504
1.1973,1.5203,1.1465,0,0.9314,1.0342,1.5205,1.2913,1.1419,0.9378,1.5013
0.9976,1.2398,0.9616,0.9314,0,1.6799,1.3476,0.9253,1.5485,1.1112,0.9819
1.3121,0.9204,1.5487,1.0342,1.6799,0,1.3157,1.0895,1.1282,1.1595,1.4131
1.3434,0.9692,1.3559,1.5205,1.3476,1.3157,0,1.0532,1.0624,1.1302,0.9562
1.0356,1.3278,1.3296,1.2913,0.9253,1.0895,1.0532,0,1.6342,1.1189,1.0652
0.9441,1.5662,1.5334,1.1419,1.5485,1.1282,1.0624,1.6342,0,1.3358,0.9887
1.6449,1.5262,1.0465,0.9378,1.1112,1.1595,1.1302,1.1189,1.3358,0,1.4774
1.6198,0.9398,0.9504,1.5013,0.9819,1.4131,0.9562,1.0652,0.9887,1.4774,0
